id,price
394013,80.25435
394014,81.434746
394015,81.4442
394016,82.53124
394017,81.39884
394018,80.86292
394019,82.373825
394020,83.751755
394021,80.76469
394022,76.965034
394023,82.04202
394024,79.491425
394025,81.44411
394026,81.15059
394027,79.73036
394028,80.08365
394029,80.72289
394030,80.94574
394031,84.10436
394032,83.042595
394033,81.25135
394034,83.457565
394035,81.12652
394036,82.69145
394037,80.50622
394038,81.59199
394039,81.39809
394040,81.303024
394041,82.302345
394042,81.35751
394043,81.45681
394044,82.28024
394045,80.69454
394046,81.99967
394047,80.16494
394048,80.26857
394049,81.28052
394050,81.086296
394051,83.58102
394052,80.97222
394053,81.86126
394054,81.019264
394055,82.267876
394056,81.89648
394057,81.01385
394058,83.523315
394059,81.714
394060,82.58192
394061,82.71081
394062,83.487885
394063,80.3312
394064,79.34338
394065,70.56061
394066,80.90284
394067,80.57871
394068,82.68931
394069,81.54632
394070,82.3239
394071,81.77057
394072,80.36236
394073,80.77887
394074,79.55338
394075,82.64034
394076,83.32406
394077,80.33639
394078,83.94389
394079,82.91261
394080,79.92328
394081,81.836494
394082,81.0342
394083,79.516975
394084,80.877655
394085,80.439926
394086,83.14124
394087,82.25432
394088,79.27253
394089,81.52194
394090,83.284676
394091,79.3294
394092,82.124535
394093,81.68676
394094,80.48923
394095,81.33221
394096,77.83842
394097,80.598
394098,82.52066
394099,81.33674
394100,82.01425
394101,81.438805
394102,78.97693
394103,80.352425
394104,82.361015
394105,82.51935
394106,80.297806
394107,80.07025
394108,80.81366
394109,82.69105
394110,80.64093
394111,83.44571
394112,82.76608
394113,82.94238
394114,80.30192
394115,82.84968
394116,82.7714
394117,83.462135
394118,81.79183
394119,80.17603
394120,81.04355
394121,82.319824
394122,76.481384
394123,83.575325
394124,83.01865
394125,81.11063
394126,82.59116
394127,79.98852
394128,81.63773
394129,79.474304
394130,82.903305
394131,82.59552
394132,81.534485
394133,81.95605
394134,81.05492
394135,82.044
394136,81.80414
394137,82.54237
394138,82.46004
394139,79.8068
394140,67.4257
394141,82.97993
394142,80.87736
394143,81.4993
394144,82.04858
394145,82.5946
394146,82.17868
394147,78.58298
394148,83.88816
394149,80.844
394150,81.94887
394151,81.85359
394152,77.034874
394153,79.60191
394154,85.753746
394155,81.35414
394156,81.8355
394157,82.445816
394158,81.13931
394159,82.16181
394160,79.44824
394161,80.42117
394162,83.63376
394163,80.47993
394164,78.9558
394165,82.22092
394166,79.75799
394167,82.46057
394168,81.89296
394169,82.28532
394170,81.71172
394171,83.46576
394172,80.65537
394173,78.141914
394174,82.69622
394175,82.10812
394176,77.34536
394177,82.7016
394178,78.83266
394179,82.44068
394180,82.20335
394181,82.53646
394182,82.382614
394183,81.333145
394184,82.07853
394185,80.765465
394186,82.56952
394187,81.00042
394188,79.22808
394189,81.332634
394190,81.02324
394191,82.31554
394192,84.117294
394193,79.497765
394194,79.84281
394195,81.66347
394196,82.145035
394197,82.655685
394198,83.21678
394199,79.28972
394200,78.27132
394201,82.1176
394202,80.50389
394203,80.565956
394204,82.94482
394205,83.39382
394206,80.27099
394207,83.43658
394208,81.10704
394209,82.7716
394210,81.09813
394211,81.516075
394212,78.996185
394213,80.196785
394214,80.95245
394215,81.8078
394216,84.61419
394217,82.29435
394218,81.728935
394219,82.96881
394220,82.27203
394221,80.1885
394222,82.3452
394223,80.17007
394224,81.21776
394225,79.878265
394226,80.12268
394227,81.42577
394228,81.804596
394229,79.2914
394230,81.12159
394231,81.68996
394232,83.17788
394233,82.61283
394234,81.20759
394235,83.247856
394236,80.41487
394237,81.81907
394238,82.23262
394239,82.97169
394240,78.48644
394241,79.66484
394242,80.44392
394243,79.647095
394244,82.867546
394245,81.963326
394246,80.53767
394247,84.027275
394248,79.02961
394249,82.371994
394250,82.572075
394251,78.43855
394252,81.45819
394253,83.42069
394254,82.61016
394255,82.741425
394256,79.46396
394257,81.28781
394258,86.06058
394259,82.01624
394260,81.95709
394261,80.94493
394262,81.76509
394263,78.46567
394264,82.463
394265,81.61532
394266,80.62523
394267,84.022736
394268,80.681915
394269,81.68739
394270,82.27746
394271,80.56043
394272,82.45208
394273,81.64858
394274,83.006676
394275,81.402176
394276,79.64424
394277,82.05345
394278,79.3278
394279,80.138145
394280,80.899734
394281,81.45617
394282,83.22221
394283,82.0847
394284,83.4514
394285,81.254395
394286,80.201164
394287,81.7885
394288,81.97491
394289,81.37307
394290,78.93721
394291,80.68514
394292,80.86779
394293,80.780914
394294,82.560776
394295,83.356735
394296,81.85444
394297,81.34548
394298,84.326004
394299,80.46306
394300,80.752266
394301,77.42536
394302,82.086815
394303,81.28626
394304,78.67135
394305,80.813896
394306,80.40423
394307,82.35236
394308,81.42753
394309,82.11891
394310,82.52729
394311,80.63041
394312,81.86722
394313,79.467255
394314,81.41537
394315,82.32779
394316,82.78016
394317,82.996704
394318,81.46524
394319,82.49096
394320,80.760445
394321,81.23698
394322,81.546196
394323,82.371124
394324,83.82823
394325,84.05347
394326,82.1586
394327,81.335754
394328,80.7735
394329,82.11444
394330,81.879
394331,82.41191
394332,77.77792
394333,79.716774
394334,83.414795
394335,81.47355
394336,80.52585
394337,82.57861
394338,80.71813
394339,78.19722
394340,82.96814
394341,83.207184
394342,81.52192
394343,81.741646
394344,82.67848
394345,80.67376
394346,80.338165
394347,83.49582
394348,83.82369
394349,81.653366
394350,81.21211
394351,80.430016
394352,80.77774
394353,81.43848
394354,82.06734
394355,79.45614
394356,79.712036
394357,83.89579
394358,80.40136
394359,81.63395
394360,83.75319
394361,81.02205
394362,82.38137
394363,81.744736
394364,81.1696
394365,83.041275
394366,83.45533
394367,81.722466
394368,81.566246
394369,79.65586
394370,80.89474
394371,80.68516
394372,81.72278
394373,81.34503
394374,79.07604
394375,81.04025
394376,80.27919
394377,82.61864
394378,81.955315
394379,82.71461
394380,83.15496
394381,79.53874
394382,81.146164
394383,81.98924
394384,82.338486
394385,81.182365
394386,81.07614
394387,82.32208
394388,80.99317
394389,80.66689
394390,83.275
394391,82.46493
394392,82.0348
394393,80.22286
394394,79.188354
394395,81.69166
394396,83.621376
394397,80.90475
394398,82.63584
394399,82.249565
394400,81.3889
394401,81.37841
394402,81.287384
394403,80.66768
394404,80.53293
394405,82.48662
394406,81.21393
394407,83.90082
394408,77.60389
394409,82.31537
394410,81.684364
394411,79.99846
394412,83.37767
394413,82.10664
394414,80.94483
394415,81.19713
394416,81.41601
394417,79.32004
394418,81.09533
394419,80.870636
394420,80.83685
394421,83.60863
394422,76.54378
394423,79.75711
394424,81.571304
394425,80.9757
394426,81.91743
394427,80.57619
394428,81.40009
394429,81.560776
394430,79.38038
394431,80.62195
394432,81.98951
394433,76.409615
394434,79.65798
394435,82.89621
394436,82.223854
394437,81.73127
394438,82.660164
394439,79.21089
394440,77.15345
394441,82.84452
394442,78.37336
394443,81.89948
394444,83.595245
394445,81.2378
394446,83.00204
394447,82.55905
394448,81.906136
394449,79.72706
394450,81.44892
394451,84.211624
394452,82.10675
394453,82.43789
394454,83.306755
394455,78.60303
394456,81.512276
394457,82.20465
394458,81.455
394459,83.190475
394460,83.864716
394461,82.94884
394462,84.377556
394463,82.769005
394464,81.08289
394465,82.71452
394466,78.88731
394467,79.70567
394468,81.53109
394469,81.79017
394470,75.58469
394471,81.885025
394472,83.503555
394473,82.1881
394474,82.214424
394475,82.93889
394476,81.29706
394477,83.45264
394478,81.56706
394479,82.66007
394480,81.554985
394481,82.63194
394482,81.13903
394483,83.77055
394484,82.728836
394485,82.35747
394486,80.58542
394487,76.26344
394488,80.410614
394489,81.5547
394490,81.34599
394491,80.58336
394492,81.715416
394493,82.800064
394494,79.96267
394495,82.583015
394496,81.64019
394497,81.13312
394498,80.81792
394499,80.41557
394500,81.848274
394501,78.86887
394502,80.85882
394503,83.03275
394504,84.753685
394505,53.616856
394506,82.53548
394507,82.91321
394508,80.52079
394509,81.05454
394510,79.98228
394511,81.35352
394512,82.44931
394513,81.98159
394514,81.03053
394515,79.82205
394516,79.03769
394517,81.43253
394518,81.99142
394519,80.211945
394520,84.15525
394521,82.00689
394522,80.68334
394523,82.78395
394524,84.69098
394525,79.55937
394526,82.859276
394527,82.45793
394528,82.67238
394529,82.61191
394530,79.641785
394531,82.618095
394532,81.63176
394533,76.83763
394534,80.03515
394535,83.246826
394536,82.93148
394537,82.88554
394538,82.58704
394539,83.35668
394540,81.257675
394541,80.32883
394542,81.882095
394543,77.84705
394544,83.11629
394545,82.62831
394546,81.96853
394547,81.48001
394548,81.06998
394549,81.10257
394550,84.05128
394551,79.74121
394552,80.68067
394553,81.44776
394554,82.825424
394555,79.71822
394556,82.09793
394557,80.49209
394558,80.08637
394559,79.68561
394560,81.95515
394561,79.493576
394562,80.631256
394563,81.50072
394564,80.01095
394565,82.71077
394566,82.47821
394567,82.62784
394568,80.034134
394569,81.297386
394570,81.89264
394571,81.67852
394572,82.54581
394573,81.31535
394574,80.77356
394575,79.94341
394576,82.21391
394577,77.59885
394578,83.178024
394579,80.56779
394580,81.64746
394581,78.41169
394582,80.50048
394583,81.43058
394584,82.35821
394585,71.92083
394586,81.93999
394587,83.604065
394588,79.68191
394589,82.98302
394590,81.62467
394591,82.22611
394592,80.95174
394593,80.61078
394594,82.039276
394595,80.85068
394596,80.22738
394597,79.38575
394598,82.52476
394599,77.80433
394600,81.49179
394601,79.685776
394602,79.86998
394603,81.72351
394604,81.37749
394605,82.00637
394606,83.297424
394607,79.757675
394608,81.30933
394609,81.10588
394610,82.39052
394611,82.08938
394612,81.37386
394613,83.12303
394614,79.13262
394615,81.07661
394616,80.96264
394617,80.62478
394618,77.756805
394619,76.571396
394620,82.04556
394621,79.393845
394622,80.86348
394623,83.109024
394624,81.77346
394625,82.644646
394626,74.461174
394627,81.38061
394628,81.59059
394629,82.22964
394630,79.74803
394631,80.57965
394632,83.24951
394633,81.282326
394634,80.082
394635,81.07875
394636,82.77467
394637,83.78701
394638,82.673676
394639,80.7712
394640,70.54012
394641,80.93773
394642,79.54084
394643,81.074005
394644,84.20078
394645,81.312874
394646,82.31383
394647,79.91365
394648,77.50104
394649,80.77046
394650,80.15095
394651,71.67961
394652,79.77183
394653,81.60599
394654,82.63036
394655,83.391594
394656,79.69985
394657,82.15914
394658,82.37531
394659,81.439705
394660,79.50393
394661,82.27857
394662,80.66178
394663,81.49651
394664,80.835045
394665,80.81674
394666,82.328926
394667,79.40703
394668,83.58252
394669,83.55188
394670,80.242744
394671,80.558914
394672,82.79324
394673,81.75906
394674,82.56491
394675,80.646454
394676,80.75924
394677,80.44035
394678,81.631935
394679,77.920006
394680,82.866844
394681,83.67965
394682,80.03426
394683,83.249825
394684,82.914116
394685,82.22264
394686,80.60221
394687,80.3898
394688,81.67802
394689,81.567894
394690,79.33601
394691,81.343376
394692,81.74226
394693,80.13334
394694,81.70928
394695,81.61738
394696,81.988594
394697,82.842255
394698,80.481155
394699,81.49445
394700,81.845856
394701,81.26924
394702,82.69044
394703,79.04537
394704,80.40981
394705,83.20815
394706,78.2429
394707,83.98952
394708,82.5152
394709,79.16371
394710,83.77981
394711,82.66796
394712,81.879875
394713,80.20078
394714,80.90381
394715,79.83993
394716,81.10673
394717,81.96804
394718,79.59442
394719,82.82499
394720,81.53203
394721,79.885414
394722,81.39042
394723,82.41514
394724,82.762146
394725,81.46243
394726,82.53629
394727,81.87997
394728,81.842926
394729,79.47885
394730,80.25147
394731,80.757034
394732,81.04896
394733,81.20901
394734,80.78795
394735,80.65109
394736,80.957275
394737,82.43075
394738,84.11078
394739,82.49759
394740,80.121956
394741,81.44743
394742,81.8266
394743,81.21265
394744,79.86162
394745,81.448456
394746,81.78312
394747,80.41428
394748,81.83386
394749,80.34488
394750,78.377174
394751,76.447586
394752,83.91964
394753,82.20683
394754,81.030396
394755,81.005646
394756,81.90751
394757,80.95602
394758,82.03674
394759,82.416916
394760,81.91142
394761,79.956856
394762,80.837395
394763,82.30155
394764,81.51463
394765,80.37222
394766,81.162605
394767,81.28924
394768,84.59996
394769,81.960045
394770,83.50045
394771,80.83624
394772,80.291275
394773,81.79175
394774,78.16993
394775,81.90157
394776,80.36597
394777,79.68074
394778,81.093666
394779,82.712845
394780,78.897705
394781,83.62012
394782,80.18588
394783,80.3537
394784,84.26576
394785,83.30757
394786,81.82294
394787,82.57036
394788,81.16325
394789,79.150955
394790,81.84897
394791,81.7722
394792,82.08879
394793,81.78529
394794,83.223595
394795,81.80796
394796,76.47244
394797,80.95373
394798,81.4444
394799,80.24865
394800,83.808876
394801,82.34138
394802,80.248024
394803,82.10542
394804,83.7849
394805,80.562355
394806,78.97105
394807,79.61089
394808,81.24124
394809,78.36835
394810,81.33455
394811,79.02738
394812,81.10061
394813,82.120476
394814,82.68443
394815,80.24393
394816,82.05767
394817,81.59991
394818,82.06244
394819,83.43611
394820,81.23061
394821,80.9027
394822,81.17712
394823,82.42738
394824,82.007195
394825,81.312584
394826,80.76243
394827,82.19648
394828,82.81083
394829,80.40165
394830,84.761024
394831,82.00178
394832,81.85966
394833,79.5353
394834,82.93824
394835,82.17131
394836,82.315
394837,81.34584
394838,77.78761
394839,83.26669
394840,78.57128
394841,81.09885
394842,81.74656
394843,81.62188
394844,83.2099
394845,81.10571
394846,83.341774
394847,80.56119
394848,81.59508
394849,81.97188
394850,82.777145
394851,81.85457
394852,81.32709
394853,81.2271
394854,82.3537
394855,81.05866
394856,81.31602
394857,83.15793
394858,79.8601
394859,83.267
394860,82.92822
394861,79.47416
394862,79.52181
394863,82.73913
394864,80.70958
394865,80.07106
394866,81.52753
394867,80.434456
394868,79.796005
394869,82.01691
394870,81.67871
394871,81.3707
394872,83.58014
394873,81.70608
394874,79.58176
394875,83.136
394876,82.81598
394877,82.59226
394878,80.90115
394879,82.94997
394880,82.56527
394881,80.649445
394882,80.13673
394883,81.51653
394884,82.718285
394885,80.9744
394886,81.235725
394887,79.12577
394888,84.01138
394889,81.9482
394890,81.091545
394891,83.84407
394892,81.051506
394893,82.790665
394894,82.02677
394895,83.36105
394896,82.545364
394897,81.63696
394898,80.9122
394899,81.25698
394900,84.32352
394901,79.24474
394902,84.05489
394903,82.05503
394904,80.25667
394905,80.86951
394906,80.55229
394907,81.643524
394908,78.12557
394909,82.473724
394910,78.5567
394911,82.343056
394912,80.5814
394913,83.00704
394914,80.80843
394915,83.68455
394916,79.820435
394917,81.1019
394918,80.53434
394919,80.60301
394920,81.84093
394921,82.98229
394922,81.60986
394923,81.26405
394924,82.70385
394925,81.68196
394926,82.16337
394927,80.37335
394928,82.85676
394929,81.53433
394930,80.85012
394931,83.429955
394932,81.87841
394933,79.96537
394934,82.901276
394935,82.73432
394936,81.943
394937,76.18556
394938,79.18702
394939,81.215195
394940,81.65822
394941,84.12021
394942,84.39579
394943,81.218796
394944,82.59325
394945,81.527626
394946,82.71892
394947,80.51257
394948,82.28623
394949,81.25775
394950,80.66618
394951,77.25281
394952,80.00314
394953,79.47205
394954,83.741554
394955,81.601456
394956,82.41139
394957,81.274574
394958,82.89876
394959,75.24538
394960,81.70584
394961,82.16528
394962,82.11665
394963,79.541695
394964,82.76732
394965,81.06107
394966,82.50315
394967,83.64256
394968,81.736916
394969,83.19424
394970,83.33349
394971,81.87983
394972,83.63566
394973,82.07701
394974,80.67778
394975,81.679146
394976,81.47465
394977,83.064415
394978,82.64618
394979,82.41543
394980,81.735344
394981,80.56951
394982,81.2662
394983,82.03814
394984,78.92992
394985,81.46042
394986,81.65775
394987,82.951
394988,80.609474
394989,82.987045
394990,81.91229
394991,80.28513
394992,78.3694
394993,78.340416
394994,78.4772
394995,81.36255
394996,82.830505
394997,81.976234
394998,81.879326
394999,80.27877
395000,82.09741
395001,81.518425
395002,83.51023
395003,82.2666
395004,80.38047
395005,83.29127
395006,78.39841
395007,79.05851
395008,81.141945
395009,83.02608
395010,81.95119
395011,81.47407
395012,80.96445
395013,80.40869
395014,80.415886
395015,80.218925
395016,81.880356
395017,81.850685
395018,81.81146
395019,82.060165
395020,82.17149
395021,82.4913
395022,79.367096
395023,81.39155
395024,80.802666
395025,83.42433
395026,81.74939
395027,81.615265
395028,82.15943
395029,82.6954
395030,81.058044
395031,81.31975
395032,80.91784
395033,82.29378
395034,80.85079
395035,81.34556
395036,81.17459
395037,81.57015
395038,80.518845
395039,82.418274
395040,83.19023
395041,81.370766
395042,81.23242
395043,82.13866
395044,80.96465
395045,81.81191
395046,81.09622
395047,79.67356
395048,81.58784
395049,83.85294
395050,80.66838
395051,81.041626
395052,82.80124
395053,80.814674
395054,78.624115
395055,83.53549
395056,81.33915
395057,83.385864
395058,82.4165
395059,81.16197
395060,80.88967
395061,78.851364
395062,81.73992
395063,81.19863
395064,83.454414
395065,82.889824
395066,82.55068
395067,81.28956
395068,82.117584
395069,80.5098
395070,79.92462
395071,83.30341
395072,80.151535
395073,81.202736
395074,81.12263
395075,80.83029
395076,82.8272
395077,80.16019
395078,83.53953
395079,81.36872
395080,82.911
395081,83.98036
395082,81.46392
395083,82.556435
395084,81.63313
395085,81.530136
395086,82.1608
395087,81.088135
395088,79.3092
395089,81.67271
395090,83.53011
395091,82.055435
395092,82.66084
395093,79.753525
395094,82.063194
395095,81.70532
395096,81.58492
395097,80.362076
395098,81.5098
395099,80.16133
395100,81.144516
395101,81.96364
395102,80.53011
395103,81.96677
395104,82.50093
395105,82.30216
395106,81.15242
395107,80.1365
395108,83.33385
395109,82.98376
395110,84.10832
395111,82.70257
395112,79.48292
395113,82.77605
395114,82.41079
395115,80.94891
395116,80.15673
395117,82.703125
395118,82.027336
395119,83.809654
395120,81.253876
395121,82.78128
395122,82.17458
395123,81.23403
395124,82.895485
395125,80.685074
395126,81.309875
395127,81.95462
395128,78.25079
395129,81.69792
395130,79.70615
395131,82.151115
395132,81.30322
395133,80.64839
395134,80.5059
395135,82.69109
395136,80.93704
395137,84.253555
395138,79.66493
395139,82.1918
395140,80.36488
395141,79.25268
395142,81.23897
395143,83.44063
395144,82.67967
395145,81.158714
395146,83.54054
395147,84.058525
395148,80.871925
395149,82.41062
395150,80.66698
395151,81.02361
395152,79.86816
395153,82.851494
395154,81.834595
395155,82.02965
395156,81.66157
395157,83.25447
395158,82.27939
395159,81.62349
395160,79.92052
395161,79.44648
395162,81.4621
395163,81.38996
395164,83.04016
395165,83.09695
395166,81.35252
395167,79.01865
395168,78.03724
395169,82.2664
395170,83.80206
395171,82.97169
395172,80.575
395173,82.39358
395174,80.92088
395175,80.36591
395176,82.101524
395177,80.740906
395178,79.977646
395179,80.95278
395180,80.744385
395181,82.17306
395182,71.860596
395183,84.80505
395184,81.53476
395185,79.10458
395186,81.23932
395187,81.03248
395188,81.811874
395189,80.064545
395190,78.14568
395191,80.60512
395192,81.16927
395193,81.978775
395194,81.2109
395195,78.57454
395196,81.79249
395197,80.52099
395198,81.45133
395199,81.727936
395200,81.10479
395201,82.13512
395202,75.166794
395203,82.50366
395204,83.57882
395205,82.92054
395206,81.15166
395207,84.08917
395208,86.96007
395209,81.473854
395210,83.31051
395211,83.35409
395212,82.25611
395213,80.2423
395214,80.58219
395215,81.36788
395216,81.01213
395217,81.92166
395218,78.82469
395219,83.449585
395220,81.56345
395221,80.65432
395222,81.46614
395223,79.86722
395224,81.02052
395225,78.15205
395226,83.07112
395227,80.69772
395228,82.15217
395229,83.719444
395230,83.915276
395231,81.33396
395232,79.82697
395233,78.889786
395234,80.19309
395235,82.21345
395236,82.49561
395237,81.365456
395238,82.458015
395239,82.09919
395240,83.11379
395241,80.18074
395242,81.44072
395243,80.86195
395244,82.51411
395245,82.92563
395246,82.83234
395247,82.65376
395248,79.866936
395249,81.55173
395250,81.89417
395251,79.708496
395252,81.39686
395253,81.75107
395254,83.40059
395255,79.84933
395256,80.20743
395257,81.444435
395258,81.38133
395259,83.181984
395260,80.71066
395261,82.85326
395262,80.62847
395263,80.38228
395264,83.031395
395265,81.907425
395266,82.83454
395267,80.35853
395268,81.6238
395269,83.36843
395270,82.16988
395271,81.77674
395272,80.19169
395273,80.32295
395274,80.0059
395275,83.176414
395276,80.251495
395277,82.10234
395278,81.488014
395279,82.73534
395280,81.19807
395281,81.58269
395282,80.95817
395283,79.39335
395284,83.0616
395285,80.60594
395286,82.56284
395287,81.58841
395288,82.35001
395289,79.78221
395290,81.459526
395291,78.32451
395292,81.6753
395293,80.36451
395294,78.98711
395295,83.52002
395296,83.10686
395297,79.427895
395298,82.557785
395299,82.2756
395300,79.08969
395301,81.925804
395302,80.12773
395303,82.33411
395304,80.824234
395305,80.514
395306,81.498726
395307,79.75528
395308,77.226364
395309,81.41201
395310,82.60416
395311,82.19793
395312,78.93804
395313,81.91571
395314,82.154106
395315,82.92145
395316,80.16807
395317,81.99239
395318,79.840576
395319,83.08832
395320,80.45961
395321,80.623795
395322,83.04317
395323,80.50119
395324,82.37983
395325,83.23955
395326,82.02214
395327,80.9978
395328,82.5747
395329,80.369
395330,79.96229
395331,80.35461
395332,83.44459
395333,78.387215
395334,83.27038
395335,82.48668
395336,83.068756
395337,82.32457
395338,81.65078
395339,82.00689
395340,77.78429
395341,81.31244
395342,81.73753
395343,82.33377
395344,83.11919
395345,78.210815
395346,82.31489
395347,82.87964
395348,78.09173
395349,79.40363
395350,82.17774
395351,81.136314
395352,82.149445
395353,81.435616
395354,76.55605
395355,81.13494
395356,80.82296
395357,81.09464
395358,80.95254
395359,81.51187
395360,81.28025
395361,82.4351
395362,80.81996
395363,83.027435
395364,81.75104
395365,81.899734
395366,74.16534
395367,80.8134
395368,79.35984
395369,77.330414
395370,80.62983
395371,81.666664
395372,81.026024
395373,81.08903
395374,82.11723
395375,82.43658
395376,80.88402
395377,81.37076
395378,80.91163
395379,82.60485
395380,81.28403
395381,80.09369
395382,83.01777
395383,80.51043
395384,81.51563
395385,81.88205
395386,81.490486
395387,79.52661
395388,82.44553
395389,79.09972
395390,78.51329
395391,79.63249
395392,81.9863
395393,83.92626
395394,80.92283
395395,81.895996
395396,81.60382
395397,81.52768
395398,81.56593
395399,81.75123
395400,79.71269
395401,80.28361
395402,79.72538
395403,79.43316
395404,82.45656
395405,81.55562
395406,80.02597
395407,77.954544
395408,80.05814
395409,81.53355
395410,82.41162
395411,82.87646
395412,80.51923
395413,79.06822
395414,80.86876
395415,81.90455
395416,83.23158
395417,83.28947
395418,80.59992
395419,80.31869
395420,81.51761
395421,82.10211
395422,81.22626
395423,80.5624
395424,81.96504
395425,79.151085
395426,80.7578
395427,82.4608
395428,80.332924
395429,83.191
395430,81.63435
395431,82.31178
395432,81.52053
395433,80.923996
395434,80.89871
395435,79.283264
395436,81.3243
395437,82.42658
395438,83.30295
395439,81.09416
395440,82.78587
395441,82.69006
395442,81.68631
395443,82.892555
395444,84.20758
395445,78.88443
395446,80.73694
395447,83.17026
395448,81.035286
395449,81.45282
395450,81.88437
395451,79.473694
395452,83.96705
395453,82.88245
395454,82.08155
395455,81.92924
395456,80.94802
395457,79.12671
395458,83.61626
395459,81.39514
395460,80.66346
395461,81.99779
395462,82.41534
395463,78.76104
395464,81.80698
395465,80.386734
395466,81.904594
395467,79.92132
395468,81.21335
395469,82.20034
395470,83.58284
395471,80.31027
395472,81.3677
395473,80.95434
395474,81.078735
395475,80.16077
395476,79.835785
395477,81.93266
395478,83.13797
395479,80.632935
395480,80.64715
395481,82.904526
395482,81.09638
395483,82.988525
395484,79.68991
395485,78.41761
395486,78.15465
395487,81.66276
395488,81.448555
395489,80.07588
395490,82.19311
395491,82.2594
395492,81.893654
395493,82.55252
395494,81.094574
395495,83.40531
395496,82.43258
395497,79.4893
395498,83.56344
395499,81.2197
395500,82.327446
395501,79.812256
395502,81.17413
395503,81.22833
395504,82.16985
395505,89.92366
395506,80.20174
395507,80.592255
395508,83.2814
395509,81.763336
395510,82.654976
395511,76.728966
395512,78.33116
395513,81.58172
395514,79.039635
395515,81.759476
395516,80.72327
395517,80.83209
395518,82.53594
395519,79.604164
395520,81.66429
395521,80.45028
395522,83.02814
395523,81.01839
395524,82.930664
395525,83.10784
395526,82.07785
395527,82.968544
395528,84.997406
395529,81.89743
395530,81.60061
395531,75.76577
395532,79.13197
395533,81.61346
395534,80.869705
395535,82.13445
395536,80.49267
395537,82.61286
395538,81.3423
395539,80.89689
395540,81.44067
395541,73.26843
395542,78.62506
395543,81.270584
395544,82.36914
395545,82.58192
395546,78.92578
395547,81.06848
395548,80.673836
395549,83.0276
395550,83.445496
395551,82.08465
395552,81.45432
395553,76.36148
395554,80.37886
395555,81.29457
395556,80.14499
395557,80.6997
395558,81.43195
395559,81.30947
395560,79.129745
395561,83.41296
395562,81.54183
395563,82.83816
395564,79.99791
395565,83.58086
395566,81.59697
395567,81.417244
395568,82.086655
395569,80.101906
395570,83.14881
395571,82.51745
395572,82.54472
395573,81.86622
395574,82.42358
395575,82.18266
395576,79.59112
395577,81.6028
395578,81.644325
395579,83.89397
395580,83.51462
395581,81.21872
395582,82.47622
395583,81.32089
395584,81.997765
395585,78.53035
395586,81.14841
395587,80.28977
395588,81.41779
395589,83.111084
395590,82.53819
395591,82.09861
395592,82.19276
395593,79.97793
395594,78.69743
395595,83.90701
395596,81.89288
395597,81.560905
395598,81.58012
395599,82.234726
395600,80.305084
395601,78.35097
395602,83.8439
395603,83.506905
395604,80.12188
395605,83.36369
395606,81.06558
395607,83.260765
395608,79.85286
395609,82.39296
395610,81.78548
395611,82.32057
395612,79.954475
395613,79.9103
395614,83.6087
395615,82.656784
395616,83.21607
395617,82.93898
395618,82.019745
395619,79.353836
395620,83.069466
395621,81.29923
395622,79.76206
395623,84.71088
395624,82.41484
395625,79.990685
395626,82.58394
395627,81.32191
395628,82.90564
395629,83.504814
395630,83.48585
395631,83.222244
395632,82.212524
395633,82.49126
395634,81.95309
395635,82.30439
395636,83.24688
395637,83.20438
395638,79.31824
395639,81.54879
395640,80.419174
395641,82.06993
395642,79.60996
395643,81.86151
395644,80.58985
395645,82.591774
395646,82.8523
395647,82.844795
395648,81.304504
395649,80.218376
395650,79.546814
395651,81.75286
395652,81.35368
395653,79.52224
395654,82.94244
395655,83.9374
395656,81.82383
395657,81.2969
395658,82.817345
395659,80.32938
395660,80.74805
395661,82.82468
395662,83.267494
395663,82.11398
395664,83.46542
395665,83.72379
395666,82.367035
395667,82.12898
395668,80.14376
395669,81.67928
395670,81.32556
395671,83.15868
395672,82.962746
395673,80.742935
395674,81.35382
395675,80.57654
395676,81.3799
395677,81.673386
395678,81.35815
395679,81.71521
395680,84.1012
395681,80.99658
395682,77.43242
395683,83.3122
395684,83.61754
395685,80.31567
395686,80.37163
395687,80.40972
395688,81.515236
395689,79.68281
395690,82.53321
395691,76.4869
395692,81.48068
395693,81.654274
395694,82.22865
395695,80.57028
395696,81.71754
395697,81.53818
395698,82.22138
395699,81.654495
395700,82.521286
395701,81.70875
395702,83.251625
395703,80.66996
395704,80.248535
395705,82.06326
395706,80.56414
395707,82.13908
395708,81.9544
395709,80.4377
395710,81.74629
395711,84.03692
395712,81.38705
395713,79.91187
395714,83.09709
395715,79.91001
395716,78.97146
395717,81.524605
395718,81.97269
395719,81.73658
395720,80.538506
395721,83.51307
395722,82.35776
395723,82.55376
395724,83.264084
395725,82.1084
395726,81.26778
395727,82.627754
395728,82.01401
395729,81.44661
395730,80.95894
395731,81.43561
395732,81.80298
395733,82.4668
395734,81.149284
395735,80.1758
395736,81.79562
395737,81.58784
395738,81.628174
395739,83.30953
395740,82.16412
395741,80.42914
395742,81.278755
395743,81.81419
395744,80.57932
395745,81.57113
395746,79.65985
395747,81.34136
395748,81.30103
395749,82.477036
395750,82.50443
395751,81.12287
395752,82.84932
395753,81.40732
395754,79.317924
395755,81.28024
395756,78.70048
395757,80.66113
395758,81.59792
395759,80.52905
395760,82.2265
395761,81.12184
395762,80.591415
395763,81.73875
